RowId,Location
21653,70.62686920166016
21654,40.01824951171875
21655,31.646839141845703
21656,40.13732147216797
21657,50.43131637573242
21658,67.16442108154297
21659,50.6810302734375
21660,84.43728637695312
21661,71.99832916259766
21662,40.320831298828125
21663,32.904930114746094
21664,41.46189880371094
21665,52.71152877807617
21666,70.16828155517578
21667,53.154754638671875
21668,82.85513305664062
21669,74.23981475830078
21670,42.730506896972656
21671,33.352420806884766
21672,41.218505859375
21673,51.85246276855469
21674,73.04757690429688
21675,51.64527130126953
21676,86.80262756347656
21677,65.24516296386719
21678,37.717872619628906
21679,29.809986114501953
21680,37.657684326171875
21681,46.76511001586914
21682,64.8890151977539
21683,46.977210998535156
21684,75.95933532714844
21685,67.57878112792969
21686,37.7691650390625
21687,31.202444076538086
21688,39.626373291015625
21689,50.282081604003906
21690,65.95035552978516
21691,50.914730072021484
21692,77.3935775756836
21693,74.07233428955078
21694,41.62078857421875
21695,33.67041778564453
21696,43.205787658691406
21697,54.218238830566406
21698,73.15320587158203
21699,54.85258483886719
21700,85.58224487304688
21701,64.79685974121094
21702,37.58748245239258
21703,29.436246871948242
21704,37.03235626220703
21705,45.9748420715332
21706,63.760902404785156
21707,46.060482025146484
21708,76.29415893554688
21709,67.21453857421875
21710,37.978965759277344
21711,30.91090202331543
21712,40.157142639160156
21713,49.928619384765625
21714,66.9456787109375
21715,50.743804931640625
21716,77.45036315917969
21717,52.285221099853516
21718,30.807918548583984
21719,24.545093536376953
21720,30.240982055664062
21721,37.71477508544922
21722,51.37423324584961
21723,37.726253509521484
21724,60.73199462890625
21725,74.83291625976562
21726,40.380218505859375
21727,34.584957122802734
21728,44.29624938964844
21729,57.22455978393555
21730,71.8241958618164
21731,58.328975677490234
21732,84.69303894042969
21733,59.21963882446289
21734,34.59468078613281
21735,27.359943389892578
21736,33.065521240234375
21737,41.8287467956543
21738,57.790122985839844
21739,41.547637939453125
21740,68.73087310791016
21741,63.85654067993164
21742,38.7423095703125
21743,28.597801208496094
21744,33.43608474731445
21745,41.616973876953125
21746,63.18413162231445
21747,40.40397262573242
21748,76.01280212402344
21749,66.0684814453125
21750,36.193695068359375
21751,30.842863082885742
21752,40.39599609375
21753,51.103397369384766
21754,64.5215072631836
21755,52.37529754638672
21756,75.04147338867188
21757,54.142616271972656
21758,31.666227340698242
21759,25.403318405151367
21760,30.990449905395508
21761,39.053192138671875
21762,52.981109619140625
21763,39.000465393066406
21764,62.46186065673828
21765,75.26594543457031
21766,42.741615295410156
21767,33.966651916503906
21768,42.707794189453125
21769,53.760860443115234
21770,74.0682601928711
21771,53.9493293762207
21772,87.48249816894531
21773,61.47233200073242
21774,33.59275436401367
21775,28.244674682617188
21776,36.617610931396484
21777,46.761295318603516
21778,55.82987594604492
21779,47.70174789428711
21780,73.37442016601562
21781,69.20723724365234
21782,38.79668426513672
21783,31.795761108398438
21784,39.91316223144531
21785,50.845645904541016
21786,67.28071594238281
21787,51.265655517578125
21788,79.4813461303711
21789,92.5844955444336
21790,50.57769012451172
21791,39.47541046142578
21792,50.82704162597656
21793,64.82403564453125
21794,80.52290344238281
21795,65.1153793334961
21796,117.13733673095703
21797,55.31824493408203
21798,31.455158233642578
21799,26.18719482421875
21800,32.249271392822266
21801,41.27379608154297
21802,53.35549545288086
21803,41.557350158691406
21804,62.96602249145508
21805,61.02648162841797
21806,35.912254333496094
21807,27.957687377929688
21808,34.36296463012695
21809,42.779205322265625
21810,60.4877815246582
21811,42.56361389160156
21812,71.30052947998047
21813,83.03980255126953
21814,47.19831848144531
21815,36.8335075378418
21816,47.089576721191406
21817,58.59952926635742
21818,82.0509262084961
21819,58.86356735229492
21820,97.85523986816406
21821,63.986446380615234
21822,36.87459945678711
21823,29.368974685668945
21824,34.854713439941406
21825,44.946380615234375
21826,61.375221252441406
21827,44.465843200683594
21828,74.08427429199219
21829,56.25102996826172
21830,33.30671310424805
21831,26.05962371826172
21832,31.815980911254883
21833,39.64194107055664
21834,55.64829635620117
21835,39.42066955566406
21836,65.53638458251953
21837,59.31130599975586
21838,33.14385223388672
21839,27.9555721282959
21840,34.6008186340332
21841,44.64973831176758
21842,56.798805236816406
21843,45.08329772949219
21844,67.25200653076172
21845,71.72039031982422
21846,39.2299690246582
21847,33.13489532470703
21848,40.27137756347656
21849,53.143768310546875
21850,67.34101104736328
21851,53.37472915649414
21852,81.41360473632812
21853,43.87794876098633
21854,25.256845474243164
21855,21.531009674072266
21856,27.018896102905273
21857,34.109352111816406
21858,42.33990478515625
21859,34.67675018310547
21860,49.74888610839844
21861,50.57185363769531
21862,29.349660873413086
21863,23.580446243286133
21864,29.001358032226562
21865,36.57048797607422
21866,45.08386993408203
21867,36.54227066040039
21868,61.746334075927734
21869,57.049930572509766
21870,32.3738899230957
21871,26.88364028930664
21872,32.87506866455078
21873,42.276851654052734
21874,54.78519058227539
21875,42.466739654541016
21876,65.01032257080078
21877,63.13359069824219
21878,35.926963806152344
21879,29.21941375732422
21880,36.893402099609375
21881,46.41062927246094
21882,62.07073211669922
21883,46.83232498168945
21884,72.65782928466797
21885,66.03499603271484
21886,37.834625244140625
21887,30.247934341430664
21888,37.345130920410156
21889,47.28278350830078
21890,64.51266479492188
21891,47.29466247558594
21892,76.46002197265625
21893,52.159912109375
21894,28.920490264892578
21895,25.23345375061035
21896,31.2119197845459
21897,40.60325241088867
21898,49.42048645019531
21899,41.21709442138672
21900,58.28557586669922
21901,48.40248107910156
21902,27.419294357299805
21903,23.136333465576172
21904,29.126110076904297
21905,37.03746795654297
21906,45.12913513183594
21907,37.59201431274414
21908,56.39628601074219
21909,71.66970825195312
21910,40.15386962890625
21911,32.766937255859375
21912,40.697906494140625
21913,52.147682189941406
21914,69.2984619140625
21915,52.392005920410156
21916,82.43899536132812
21917,58.90945816040039
21918,35.93714141845703
21919,27.53007698059082
21920,35.73382568359375
21921,41.8947868347168
21922,63.11798858642578
21923,42.148345947265625
21924,67.56210327148438
21925,70.4285659790039
21926,39.744163513183594
21927,32.175514221191406
21928,40.08940124511719
21929,51.01991653442383
21930,68.53524780273438
21931,51.241790771484375
21932,81.24214172363281
21933,79.96174621582031
21934,45.773582458496094
21935,35.3382453918457
21936,44.8392333984375
21937,55.75578308105469
21938,78.20313262939453
21939,55.798583984375
21940,95.279541015625
21941,64.25405883789062
21942,36.908058166503906
21943,29.524887084960938
21944,36.6869010925293
21945,46.21951675415039
21946,63.058807373046875
21947,46.32017517089844
21948,74.37715911865234
21949,63.53229522705078
21950,36.45745086669922
21951,29.256013870239258
21952,35.70223617553711
21953,45.4797477722168
21954,61.66539764404297
21955,45.38740158081055
21956,73.40876770019531
21957,62.393280029296875
21958,34.78981018066406
21959,28.78453254699707
21960,36.974761962890625
21961,46.77408218383789
21962,59.200111389160156
21963,47.51411437988281
21964,73.06928253173828
21965,58.94790267944336
21966,33.81859588623047
21967,27.35530662536621
21968,34.65705871582031
21969,43.316078186035156
21970,57.670310974121094
21971,43.72370147705078
21972,68.49124145507812
21973,53.21490478515625
21974,30.317710876464844
21975,25.34800910949707
21976,31.241226196289062
21977,39.943172454833984
21978,51.34850311279297
21979,40.260765075683594
21980,60.44496154785156
21981,74.85469818115234
21982,42.7371826171875
21983,33.572593688964844
21984,42.71702575683594
21985,53.2071418762207
21986,73.73806762695312
21987,53.45916748046875
21988,88.01018524169922
21989,61.52560043334961
21990,35.73612976074219
21991,28.241870880126953
21992,35.422821044921875
21993,44.05723571777344
21994,60.728214263916016
21995,44.183326721191406
21996,71.86915588378906
21997,48.593719482421875
21998,29.17776107788086
21999,22.99341583251953
22000,26.756439208984375
22001,33.99833679199219
22002,47.046173095703125
22003,33.43487548828125
22004,56.29326248168945
22005,67.27161407470703
22006,38.365570068359375
22007,30.79081153869629
22008,37.69115447998047
22009,48.102420806884766
22010,65.2304458618164
22011,48.03187561035156
22012,77.77467346191406
22013,51.192718505859375
22014,30.738611221313477
22015,23.9772891998291
22016,28.846691131591797
22017,35.92010498046875
22018,50.58353805541992
22019,35.57427215576172
22020,59.62931442260742
22021,76.78206634521484
22022,44.53374481201172
22023,34.2083854675293
22024,42.28009033203125
22025,52.82358169555664
22026,76.03606414794922
22027,52.46065139770508
22028,90.31859588623047
22029,68.85767364501953
22030,37.21964645385742
22031,32.179100036621094
22032,42.29352569580078
22033,53.83963394165039
22034,67.05506134033203
22035,55.31818771362305
22036,77.65858459472656
22037,71.8182373046875
22038,40.64268493652344
22039,32.67185592651367
22040,39.920005798339844
22041,51.23944091796875
22042,69.31451416015625
22043,51.138336181640625
22044,83.02456665039062
22045,61.75008773803711
22046,34.56104278564453
22047,28.89375114440918
22048,36.045265197753906
22049,46.22213363647461
22050,59.550018310546875
22051,46.694053649902344
22052,70.30033874511719
22053,68.65251922607422
22054,39.271942138671875
22055,31.288164138793945
22056,39.412696838378906
22057,49.36949157714844
22058,67.8161392211914
22059,49.6075439453125
22060,79.6676025390625
22061,74.04522705078125
22062,41.246971130371094
22063,33.78893280029297
22064,42.61753845214844
22065,54.336517333984375
22066,71.98664855957031
22067,54.83121871948242
22068,85.1168212890625
22069,86.16195678710938
22070,47.721031188964844
22071,38.366539001464844
22072,49.81438446044922
22073,62.63291931152344
22074,83.77455139160156
22075,63.445316314697266
22076,101.11529541015625
22077,88.73350524902344
22078,48.05107116699219
22079,40.07489013671875
22080,51.044525146484375
22081,65.87030029296875
22082,85.42475128173828
22083,66.75627136230469
22084,101.53046417236328
22085,81.46138000488281
22086,44.90467071533203
22087,36.41217803955078
22088,47.297386169433594
22089,59.70663833618164
22090,77.99777221679688
22091,60.569881439208984
22092,96.06732177734375
22093,65.06910705566406
22094,36.48717498779297
22095,30.054758071899414
22096,38.562957763671875
22097,48.57315444946289
22098,63.420570373535156
22099,49.29759216308594
22100,75.0836181640625
22101,62.352943420410156
22102,35.327247619628906
22103,28.970430374145508
22104,35.932106018066406
22105,45.81290054321289
22106,60.47532272338867
22107,46.076805114746094
22108,71.49102783203125
22109,64.59830474853516
22110,35.74574279785156
22111,30.163442611694336
22112,37.9359130859375
22113,48.775901794433594
22114,62.175106048583984
22115,49.428977966308594
22116,73.34742736816406
22117,48.84467315673828
22118,29.023408889770508
22119,23.202993392944336
22120,27.44996452331543
22121,34.85200881958008
22122,47.34679412841797
22123,34.518150329589844
22124,56.30299758911133
22125,62.56700897216797
22126,35.29389953613281
22127,29.10837173461914
22128,35.55465316772461
22129,45.86846160888672
22130,59.9776611328125
22131,45.990135192871094
22132,71.55425262451172
22133,65.28201293945312
22134,36.97419738769531
22135,30.119735717773438
22136,38.13031768798828
22137,48.033470153808594
22138,64.12671661376953
22139,48.50628662109375
22140,75.11685180664062
22141,78.72956848144531
22142,42.946250915527344
22143,35.97016906738281
22144,46.014381408691406
22145,59.017826080322266
22146,76.16248321533203
22147,59.94266128540039
22148,89.86666870117188
22149,67.25192260742188
22150,37.197044372558594
22151,31.213472366333008
22152,38.64227294921875
22153,50.11481857299805
22154,64.19895935058594
22155,50.533653259277344
22156,76.5142822265625
22157,59.40266799926758
22158,33.83627700805664
22159,27.74952507019043
22160,33.4017333984375
22161,43.18280029296875
22162,56.776832580566406
22163,43.10622787475586
22164,68.00831604003906
22165,78.56604766845703
22166,44.76249694824219
22167,35.197967529296875
22168,44.60990905761719
22169,55.726837158203125
22170,77.91273498535156
22171,55.93470001220703
22172,91.7195053100586
22173,59.6244010925293
22174,34.02809524536133
22175,27.81406593322754
22176,34.03190612792969
22177,43.526554107666016
22178,57.603694915771484
22179,43.61102294921875
22180,68.38383483886719
22181,53.747684478759766
22182,30.665128707885742
22183,25.13002586364746
22184,31.027446746826172
22185,39.587013244628906
22186,50.177337646484375
22187,39.78346252441406
22188,63.18766784667969
22189,66.75739288330078
22190,37.0048942565918
22191,30.992401123046875
22192,39.219940185546875
22193,50.16518020629883
22194,64.62321472167969
22195,50.85332489013672
22196,76.05146789550781
22197,69.57061767578125
22198,39.99305725097656
22199,31.415678024291992
22200,39.81414794921875
22201,49.50557327270508
22202,68.51663970947266
22203,49.70354461669922
22204,81.8085708618164
22205,82.2519302368164
22206,45.892860412597656
22207,36.98672866821289
22208,46.540550231933594
22209,59.256351470947266
22210,80.15283966064453
22211,59.58468246459961
22212,95.1845474243164
22213,72.61492919921875
22214,42.24829864501953
22215,32.553688049316406
22216,39.484832763671875
22217,49.77796173095703
22218,71.25133514404297
22219,49.22041320800781
22220,85.24322509765625
22221,68.1608657836914
22222,40.3126220703125
22223,29.402645111083984
22224,35.84941864013672
22225,44.47307586669922
22226,62.451656341552734
22227,43.572532653808594
22228,86.40520477294922
22229,70.37883758544922
22230,39.731658935546875
22231,32.15068817138672
22232,40.12944030761719
22233,51.006065368652344
22234,68.5721435546875
22235,51.248008728027344
22236,81.20218658447266
22237,65.78350067138672
22238,37.89287185668945
22239,30.073122024536133
22240,36.59757995605469
22241,46.52113723754883
22242,64.00159454345703
22243,46.29937744140625
22244,76.33978271484375
22245,74.19023132324219
22246,40.93647003173828
22247,33.993438720703125
22248,43.43384552001953
22249,55.347686767578125
22250,72.1863784790039
22251,56.14604949951172
22252,84.8991470336914
22253,77.91141510009766
22254,44.534210205078125
22255,34.889686584472656
22256,44.11864471435547
22257,55.0515251159668
22258,77.32872772216797
22259,55.19240951538086
22260,91.06502532958984
22261,72.50255584716797
22262,40.287925720214844
22263,32.992042541503906
22264,42.49443054199219
22265,53.6683349609375
22266,70.1351547241211
22267,54.441978454589844
22268,84.33296203613281
22269,74.49952697753906
22270,41.151039123535156
22271,34.09866714477539
22272,43.421417236328125
22273,55.392127990722656
22274,72.407958984375
22275,56.124935150146484
22276,85.31355285644531
22277,62.191673278808594
22278,34.19746398925781
22279,29.29914093017578
22280,37.842857360839844
22281,48.16775131225586
22282,60.47274398803711
22283,49.24993133544922
22284,70.24749755859375
22285,61.39599609375
22286,33.53224182128906
22287,29.060461044311523
22288,35.877769470214844
22289,47.071739196777344
22290,57.82439041137695
22291,47.67168045043945
22292,68.94245147705078
22293,83.15555572509766
22294,45.43682098388672
22295,37.35723876953125
22296,49.147865295410156
22297,61.96275329589844
22298,80.3631362915039
22299,63.18537139892578
22300,97.10440063476562
22301,65.89453125
22302,38.018333435058594
22303,30.090110778808594
22304,35.97588348388672
22305,46.126827239990234
22306,63.57725524902344
22307,45.668243408203125
22308,76.50770568847656
22309,72.65941619873047
22310,40.64390563964844
22311,32.83495330810547
22312,42.27520751953125
22313,53.151390075683594
22314,70.06730651855469
22315,53.80016326904297
22316,85.40863037109375
22317,63.565879821777344
22318,35.78050994873047
22319,29.529077529907227
22320,36.54770278930664
22321,46.8591423034668
22322,61.3287353515625
22323,47.14429473876953
22324,72.72081756591797
22325,62.26557159423828
22326,35.30261993408203
22327,28.9276180267334
22328,35.96648406982422
22329,45.77167510986328
22330,60.501678466796875
22331,46.059181213378906
22332,71.41584014892578
22333,59.64744567871094
22334,33.681129455566406
22335,27.95680809020996
22336,34.322139739990234
22337,44.15897750854492
22338,57.2933464050293
22339,44.38854217529297
22340,68.02645874023438
22341,56.22753143310547
22342,31.292381286621094
22343,26.49849510192871
22344,33.99349594116211
22345,43.1665153503418
22346,53.3956298828125
22347,44.00640106201172
22348,64.91618347167969
22349,63.92263412475586
22350,36.2057991027832
22351,29.58928108215332
22352,37.41075134277344
22353,47.177696228027344
22354,62.70995330810547
22355,47.65460205078125
22356,73.44656372070312
22357,55.015716552734375
22358,30.3465633392334
22359,26.40411376953125
22360,34.09438705444336
22361,43.39850997924805
22362,53.31789779663086
22363,44.49169158935547
22364,61.761390686035156
22365,70.79438781738281
22366,39.83094787597656
22367,32.36274719238281
22368,40.35585021972656
22369,51.444969177246094
22370,68.7862548828125
22371,51.707496643066406
22372,81.56195068359375
22373,74.41840362548828
22374,40.52764892578125
22375,33.32221603393555
22376,42.91790008544922
22377,54.992454528808594
22378,67.79484558105469
22379,55.77960205078125
22380,89.3943099975586
22381,78.75751495361328
22382,43.820472717285156
22383,35.660362243652344
22384,44.997657775878906
22385,57.35403823852539
22386,76.64007568359375
22387,57.80949783325195
22388,90.79991149902344
22389,59.13227081298828
22390,33.85089111328125
22391,27.58075714111328
22392,32.91476058959961
22393,42.60411071777344
22394,56.447505950927734
22395,42.38914108276367
22396,67.8433837890625
22397,73.27778625488281
22398,40.950172424316406
22399,33.4315071105957
22400,40.64136505126953
22401,52.79218292236328
22402,69.92813110351562
22403,52.74470138549805
22404,84.23799896240234
22405,65.95418548583984
22406,35.735443115234375
22407,30.708566665649414
22408,40.29456329345703
22409,51.309261322021484
22410,62.941410064697266
22411,52.65544128417969
22412,75.64972686767578
22413,48.15312576293945
22414,27.921268463134766
22415,23.16111183166504
22416,28.947113037109375
22417,36.341793060302734
22418,47.06934356689453
22419,36.741397857666016
22420,54.98185348510742
22421,65.21694946289062
22422,36.35840606689453
22423,30.31328010559082
22424,39.333213806152344
22425,49.43215560913086
22426,64.26905822753906
22427,50.402687072753906
22428,74.46116638183594
22429,70.67185974121094
22430,40.20184326171875
22431,32.153324127197266
22432,40.34967041015625
22433,50.83722686767578
22434,69.44470977783203
22435,51.05583572387695
22436,81.90547943115234
22437,66.98316192626953
22438,36.61248016357422
22439,31.26854133605957
22440,38.66901397705078
22441,50.595069885253906
22442,63.36068344116211
22443,51.13399124145508
22444,75.71119689941406
22445,61.87565612792969
22446,34.974124908447266
22447,28.817981719970703
22448,36.332298278808594
22449,45.987483978271484
22450,60.4575309753418
22451,46.48306655883789
22452,70.84851837158203
22453,65.15181732177734
22454,37.75282287597656
22455,29.752532958984375
22456,37.45166015625
22457,46.51604461669922
22458,64.82844543457031
22459,46.66178894042969
22460,75.87267303466797
22461,81.94064331054688
22462,45.749786376953125
22463,36.857994079589844
22464,47.37672424316406
22465,59.5830078125
22466,80.8304672241211
22467,60.24196243286133
22468,94.89522552490234
22469,62.217529296875
22470,34.75511932373047
22471,28.324182510375977
22472,35.89643096923828
22473,45.709659576416016
22474,56.999568939208984
22475,46.1588134765625
22476,74.71468353271484
22477,76.08773803710938
22478,41.34729766845703
22479,34.627281188964844
22480,45.43641662597656
22481,57.64511489868164
22482,72.84603881835938
22483,58.91351318359375
22484,88.35121154785156
22485,49.67709732055664
22486,29.473533630371094
22487,23.539409637451172
22488,28.737707138061523
22489,35.88011169433594
22490,48.98235321044922
22491,35.82978057861328
22492,57.350868225097656
22493,81.29316711425781
22494,43.72416687011719
22495,37.21533203125
22496,46.94294738769531
22497,61.24955749511719
22498,77.31468200683594
22499,62.12096405029297
22500,92.24406433105469
22501,69.98117065429688
22502,39.53923797607422
22503,31.523601531982422
22504,40.09496307373047
22505,50.413822174072266
22506,66.86567687988281
22507,50.7709846496582
22508,83.10023498535156
22509,57.32447814941406
22510,33.233421325683594
22511,26.731538772583008
22512,32.985862731933594
22513,41.528133392333984
22514,56.207763671875
22515,41.60341262817383
22516,66.13104248046875
22517,55.669002532958984
22518,32.47644805908203
22519,26.01865005493164
22520,31.875
22521,40.124637603759766
22522,54.55714416503906
22523,40.10055160522461
22524,64.2830581665039
22525,61.33038330078125
22526,33.46730041503906
22527,27.59109115600586
22528,35.00837707519531
22529,45.307559967041016
22530,51.580718994140625
22531,45.800148010253906
22532,76.5546875
22533,64.16815185546875
22534,35.842567443847656
22535,29.74995994567871
22536,37.814613342285156
22537,48.02469253540039
22538,61.99441909790039
22539,48.68100357055664
22540,73.81901550292969
22541,74.2793960571289
22542,41.245811462402344
22543,33.931785583496094
22544,43.23236846923828
22545,54.931880950927734
22546,72.47372436523438
22547,55.609291076660156
22548,85.28338623046875
22549,47.38914108276367
22550,27.93106460571289
22551,22.462059020996094
22552,27.417463302612305
22553,34.45819854736328
22554,45.17618942260742
22555,34.450279235839844
22556,55.65578842163086
22557,59.73939514160156
22558,34.38258361816406
22559,27.75360679626465
22560,34.330322265625
22561,43.362220764160156
22562,58.42891311645508
22563,43.48369216918945
22564,68.86131286621094
22565,56.40031433105469
22566,33.334991455078125
22567,26.13562774658203
22568,31.295963287353516
22569,39.469810485839844
22570,55.143707275390625
22571,39.056060791015625
22572,65.62344360351562
22573,59.379581451416016
22574,33.47984313964844
22575,27.87490463256836
22576,35.06818389892578
22577,44.55512619018555
22578,57.77180480957031
22579,45.08940505981445
22580,67.69183349609375
22581,77.91407012939453
22582,43.637969970703125
22583,35.226497650146484
22584,45.27717590332031
22585,56.85579299926758
22586,76.93668365478516
22587,57.51365280151367
22588,90.13264465332031
22589,58.28226852416992
22590,32.8294677734375
22591,27.459447860717773
22592,34.83083724975586
22593,44.09669876098633
22594,56.9033317565918
22595,44.7534294128418
22596,66.3293685913086
22597,72.85954284667969
22598,41.554603576660156
22599,32.961673736572266
22600,40.968772888183594
22601,51.761627197265625
22602,71.40743255615234
22603,51.77671813964844
22604,84.69261169433594
22605,76.86372375488281
22606,42.517486572265625
22607,35.01011657714844
22608,44.665321350097656
22609,56.83768081665039
22610,74.91471862792969
22611,57.556495666503906
22612,88.2515640258789
22613,58.71784591674805
22614,34.458580017089844
22615,27.1076717376709
22616,32.34429168701172
22617,41.06684112548828
22618,57.08076477050781
22619,40.61357498168945
22620,68.25310516357422
22621,70.47513580322266
22622,40.13323211669922
22623,32.060691833496094
22624,40.2041015625
22625,50.63545608520508
22626,69.27114868164062
22627,50.83462142944336
22628,81.70890808105469
22629,62.17938232421875
22630,35.64855194091797
22631,28.744014739990234
22632,34.922149658203125
22633,44.64851760864258
22634,60.12155532836914
22635,44.54528045654297
22636,71.69358825683594
22637,59.1058235168457
22638,33.82841491699219
22639,27.57564353942871
22640,33.40650939941406
22641,42.882442474365234
22642,56.88618087768555
22643,42.837646484375
22644,67.83103942871094
22645,78.05123901367188
22646,43.69354248046875
22647,35.273963928222656
22648,42.41612243652344
22649,55.31513595581055
22650,74.2662124633789
22651,54.9954833984375
22652,90.11109924316406
22653,74.84794616699219
22654,42.221473693847656
22655,33.638179779052734
22656,43.09014892578125
22657,53.96528244018555
22658,72.83797454833984
22659,54.43336486816406
22660,88.0713882446289
22661,76.37342071533203
22662,44.3441162109375
22663,33.92606735229492
22664,42.54625701904297
22665,52.69016647338867
22666,75.77467346191406
22667,52.49797439575195
22668,90.44837188720703
22669,46.5284309387207
22670,27.534543991088867
22671,22.371295928955078
22672,27.486299514770508
22673,34.33610534667969
22674,45.82964324951172
22675,34.45710754394531
22676,53.328006744384766
22677,78.3185043334961
22678,43.292930603027344
22679,35.592437744140625
22680,44.89556121826172
22681,57.508995056152344
22682,75.84210205078125
22683,58.04986572265625
22684,89.95632934570312
22685,58.8997688293457
22686,34.57013702392578
22687,27.15812873840332
22688,33.940208435058594
22689,41.99496078491211
22690,58.623809814453125
22691,42.04417419433594
22692,68.69571685791016
22693,62.17879867553711
22694,34.71044158935547
22695,28.55002212524414
22696,36.4480094909668
22697,46.236568450927734
22698,58.217071533203125
22699,46.85043716430664
22700,73.50675201416016
22701,87.46417236328125
22702,48.584312438964844
22703,39.114166259765625
22704,49.26094055175781
22705,62.84215545654297
22706,85.1256103515625
22707,63.17890930175781
22708,101.30261993408203
22709,72.98677062988281
22710,42.59523010253906
22711,32.653656005859375
22712,40.75389099121094
22713,50.44184875488281
22714,72.88081359863281
22715,50.22161865234375
22716,85.91309356689453
22717,70.27996826171875
22718,39.78099822998047
22719,32.07048416137695
22720,39.47168731689453
22721,50.467491149902344
22722,68.07068634033203
22723,50.49214553833008
22724,81.16386413574219
22725,61.07202911376953
22726,34.475181579589844
22727,28.51459503173828
22728,34.61310577392578
22729,44.80885696411133
22730,58.32109451293945
22731,44.88101577758789
22732,69.73823547363281
22733,67.37555694580078
22734,36.803184509277344
22735,29.8482666015625
22736,38.180213928222656
22737,49.044097900390625
22738,56.44855880737305
22739,49.50733184814453
22740,85.14617919921875
22741,57.30271530151367
22742,33.45083999633789
22743,26.633392333984375
22744,31.90357208251953
22745,40.616111755371094
22746,55.55281066894531
22747,40.30030822753906
22748,66.29999542236328
22749,62.65899658203125
22750,33.800209045410156
22751,29.724550247192383
22752,38.043479919433594
22753,49.28265380859375
22754,59.81767654418945
22755,50.443817138671875
22756,70.08160400390625
22757,86.6656265258789
22758,48.963294982910156
22759,38.48720169067383
22760,46.774131774902344
22761,60.11145782470703
22762,83.7177963256836
22763,59.64033889770508
22764,101.13076782226562
22765,67.48612213134766
22766,38.204200744628906
22767,30.979467391967773
22768,38.01111602783203
22769,48.715885162353516
22770,65.1802749633789
22771,48.75469970703125
22772,77.73477935791016
22773,57.681968688964844
22774,31.882614135742188
22775,27.34553337097168
22776,35.320648193359375
22777,44.859657287597656
22778,55.682518005371094
22779,45.89014434814453
22780,65.50348663330078
22781,46.963741302490234
22782,26.81038475036621
22783,22.90254783630371
22784,28.655717849731445
22785,36.38249206542969
22786,45.56171798706055
22787,36.95680618286133
22788,52.834102630615234
22789,41.33549880981445
22790,23.887962341308594
22791,20.610557556152344
22792,25.57326889038086
22793,32.44942092895508
22794,40.02803039550781
22795,32.96855545043945
22796,46.201534271240234
22797,78.99824523925781
22798,44.44268798828125
22799,35.56536102294922
22800,43.02367401123047
22801,55.697391510009766
22802,75.70873260498047
22803,55.379356384277344
22804,91.51912689208984
22805,70.05001068115234
22806,38.532928466796875
22807,32.293724060058594
22808,42.028770446777344
22809,53.169578552246094
22810,68.14598846435547
22811,54.26683044433594
22812,80.3505859375
22813,66.26759338378906
22814,38.51155090332031
22815,30.130592346191406
22816,35.915435791015625
22817,45.85456085205078
22818,64.1905746459961
22819,45.267677307128906
22820,77.26634216308594
22821,65.43983459472656
22822,36.980186462402344
22823,30.210325241088867
22824,37.87998580932617
22825,48.05105209350586
22826,63.8370246887207
22827,48.423912048339844
22828,75.19913482666016
22829,73.30860900878906
22830,41.372291564941406
22831,33.067657470703125
22832,42.568931579589844
22833,53.16666793823242
22834,71.66593933105469
22835,53.729698181152344
22836,86.03480529785156
22837,73.12897491455078
22838,40.455055236816406
22839,33.530540466308594
22840,41.79249572753906
22841,53.91877746582031
22842,70.25503540039062
22843,54.34238815307617
22844,83.66631317138672
22845,78.99824523925781
22846,44.44268798828125
22847,35.56536102294922
22848,43.02367401123047
22849,55.697391510009766
22850,75.70873260498047
22851,55.379356384277344
22852,91.51912689208984
22853,54.90788269042969
22854,32.746116638183594
22855,25.459186553955078
22856,30.428560256958008
22857,38.160362243652344
22858,53.937828063964844
22859,37.688255310058594
22860,64.06932067871094
22861,68.11691284179688
22862,38.78528594970703
22863,31.142969131469727
22864,38.332733154296875
22865,48.8184928894043
22866,66.19876098632812
22867,48.81871032714844
22868,78.75949096679688
22869,66.41561889648438
22870,37.723411560058594
22871,30.52204704284668
22872,38.69719696044922
22873,48.58952331542969
22874,65.45677185058594
22875,49.03211212158203
22876,76.62876892089844
22877,72.29320526123047
22878,39.63359069824219
22879,32.90645980834961
22880,42.82062530517578
22881,54.2933464050293
22882,68.77430725097656
22883,55.31786346435547
22884,84.53451538085938
22885,74.8636703491211
22886,42.985687255859375
22887,33.634727478027344
22888,42.17572021484375
22889,52.7237548828125
22890,74.1294937133789
22891,52.73835372924805
22892,87.49588012695312
22893,77.44273376464844
22894,41.88706970214844
22895,35.59504699707031
22896,46.36884307861328
22897,59.216922760009766
22898,75.25090026855469
22899,60.53984451293945
22900,87.97402954101562
22901,64.86077880859375
22902,36.840110778808594
22903,29.917831420898438
22904,38.058074951171875
22905,47.72010803222656
22906,64.00303649902344
22907,48.22946548461914
22908,74.72376251220703
22909,59.104549407958984
22910,33.85736083984375
22911,27.561979293823242
22912,32.937782287597656
22913,42.57957458496094
22914,56.49104690551758
22915,42.37406921386719
22916,67.83612823486328
22917,76.74307250976562
22918,45.115447998046875
22919,33.9654541015625
22920,42.6103515625
22921,52.21741485595703
22922,77.30565643310547
22923,51.885162353515625
22924,91.00093078613281
22925,74.07794189453125
22926,41.08331298828125
